algorithm,source_id,source_name,destination_id,destination_name,status,runtime_ms,hops,total_distance_m,path,path_names,segments,reference_status,reference_runtime_ms,reference_total_distance_m,reference_path,reference_path_names,reference_comparison_status,reference_distance_match,reference_path_match,reference_distance_delta_m,error
bellman_ford,12,Kantin CL,8,GKM FILKOM UB,ok,4.7678,20,410.25,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 49 -> 47 -> 46 -> 8,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,12->104:12.21 | 104->103:8.5 | 103->102:15.79 | 102->101:19.49 | 101->100:19.64 | 100->120:4.89 | 120->72:15.51 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.2203,410.25,12 -> 104 -> 103 -> 102 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3 -> 11 -> 49 -> 47 -> 46 -> 8,Kantin CL -> JLCL_P7 -> JLCL_P6 -> JLCL_P5 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,13,Masjid Raden Patah,1,Gedung A FILKOM UB,ok,3.8096,14,297.82,13 -> 153 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 29 -> 30 -> 31 -> 1,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P11 -> FILKOM_P12 -> FILKOM_P13 -> Gedung A FILKOM UB,13->153:35.81 | 153->154:40.1 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->29:13.97 | 29->30:8.76 | 30->31:5.32 | 31->1:12.08,ok,0.1726,297.82,13 -> 153 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 29 -> 30 -> 31 -> 1,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P11 -> FILKOM_P12 -> FILKOM_P13 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,13,Masjid Raden Patah,2,Gedung F FILKOM UB,ok,3.8113,13,305.8,13 -> 153 -> 152 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T2 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,13->153:35.81 | 153->152:29.17 | 152->114:10.38 | 114->112:37.4 | 112->111:7.99 | 111->115:44.96 | 115->158:10.99 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4,ok,0.1675,305.8,13 -> 153 -> 152 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T2 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,13,Masjid Raden Patah,3,Gedung G FILKOM UB,ok,3.7312,15,341.88,13 -> 153 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 3,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> Gedung G FILKOM UB,13->153:35.81 | 153->154:40.1 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->34:18.33 | 34->25:9.76 | 25->35:21.3 | 35->54:8.99 | 54->3:25.81,ok,0.1881,341.88,13 -> 153 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 3,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,13,Masjid Raden Patah,11,Junction FILKOM UB,ok,3.718,14,336.82,13 -> 153 -> 152 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T2 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB,13->153:35.81 | 153->152:29.17 | 152->114:10.38 | 114->112:37.4 | 112->111:7.99 | 111->115:44.96 | 115->158:10.99 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4 | 2->11:31.02,ok,0.1852,336.82,13 -> 153 -> 152 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T2 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,13,Masjid Raden Patah,8,GKM FILKOM UB,ok,3.785,18,429.41,13 -> 153 -> 152 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11 -> 49 -> 47 -> 46 -> 8,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T2 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,13->153:35.81 | 153->152:29.17 | 152->114:10.38 | 114->112:37.4 | 112->111:7.99 | 111->115:44.96 | 115->158:10.99 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4 | 2->11:31.02 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.2306,429.41,13 -> 153 -> 152 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2 -> 11 -> 49 -> 47 -> 46 -> 8,Masjid Raden Patah -> JLMRP_T3 -> JLMRP_T2 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,14,Perpustakaan UB,1,Gedung A FILKOM UB,ok,4.1542,12,212.83,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 32 -> 36 -> 1,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> Gedung A FILKOM UB,14->84:9.52 | 84->83:13.82 | 83->82:11.64 | 82->81:8 | 81->80:8.12 | 80->79:23.21 | 79->180:18.89 | 180->170:19.73 | 170->40:28.67 | 40->32:37.49 | 32->36:10.49 | 36->1:23.25,ok,0.0834,212.83,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 32 -> 36 -> 1,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,14,Perpustakaan UB,2,Gedung F FILKOM UB,ok,4.1121,11,183.8,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 39 -> 2,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,14->84:9.52 | 84->83:13.82 | 83->82:11.64 | 82->81:8 | 81->80:8.12 | 80->79:23.21 | 79->180:18.89 | 180->170:19.73 | 170->40:28.67 | 40->39:24.8 | 39->2:17.4,ok,0.0568,183.8,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 39 -> 2,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,14,Perpustakaan UB,3,Gedung G FILKOM UB,ok,4.0887,14,242.93,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 32 -> 36 -> 33 -> 54 -> 3,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> FILKOM_P15 -> FILKOM_P36 -> Gedung G FILKOM UB,14->84:9.52 | 84->83:13.82 | 83->82:11.64 | 82->81:8 | 81->80:8.12 | 80->79:23.21 | 79->180:18.89 | 180->170:19.73 | 170->40:28.67 | 40->32:37.49 | 32->36:10.49 | 36->33:13.04 | 33->54:14.5 | 54->3:25.81,ok,0.1022,242.93,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 32 -> 36 -> 33 -> 54 -> 3,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P14 -> FILKOM_P18 -> FILKOM_P15 -> FILKOM_P36 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,14,Perpustakaan UB,11,Junction FILKOM UB,ok,4.2065,12,214.82,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 39 -> 2 -> 11,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB,14->84:9.52 | 84->83:13.82 | 83->82:11.64 | 82->81:8 | 81->80:8.12 | 80->79:23.21 | 79->180:18.89 | 180->170:19.73 | 170->40:28.67 | 40->39:24.8 | 39->2:17.4 | 2->11:31.02,ok,0.081,214.82,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 40 -> 39 -> 2 -> 11,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,14,Perpustakaan UB,8,GKM FILKOM UB,ok,4.13,17,294.39,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 169 -> 37 -> 38 -> 42 -> 43 -> 44 -> 45 -> 46 -> 8,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> JLUB_T6 -> FILKOM_P19 -> FILKOM_P20 -> FILKOM_P24 -> FILKOM_P25 -> FILKOM_P26 -> FILKOM_P27 -> FILKOM_P28 -> GKM FILKOM UB,14->84:9.52 | 84->83:13.82 | 83->82:11.64 | 82->81:8 | 81->80:8.12 | 80->79:23.21 | 79->180:18.89 | 180->170:19.73 | 170->169:41.35 | 169->37:20.75 | 37->38:25.28 | 38->42:21.48 | 42->43:8.27 | 43->44:22.57 | 44->45:11.97 | 45->46:20.55 | 46->8:9.24,ok,0.1472,294.39,14 -> 84 -> 83 -> 82 -> 81 -> 80 -> 79 -> 180 -> 170 -> 169 -> 37 -> 38 -> 42 -> 43 -> 44 -> 45 -> 46 -> 8,Perpustakaan UB -> PERPUS_P7 -> PERPUS_P6 -> PERPUS_P5 -> PERPUS_P4 -> PERPUS_P3 -> PERPUS_P2 -> JLUB_T17 -> JLUB_T7 -> JLUB_T6 -> FILKOM_P19 -> FILKOM_P20 -> FILKOM_P24 -> FILKOM_P25 -> FILKOM_P26 -> FILKOM_P27 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,15,Rusunawa UB,1,Gedung A FILKOM UB,ok,4.993,20,367.69,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 29 -> 30 -> 31 -> 1,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P11 -> FILKOM_P12 -> FILKOM_P13 -> Gedung A FILKOM UB,15->87:11.54 | 87->86:8.09 | 86->85:18.02 | 85->123:12.74 | 123->124:16.54 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->29:13.97 | 29->30:8.76 | 30->31:5.32 | 31->1:12.08,ok,0.1479,367.69,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 29 -> 30 -> 31 -> 1,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P11 -> FILKOM_P12 -> FILKOM_P13 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,15,Rusunawa UB,2,Gedung F FILKOM UB,ok,5.0054,20,452.29,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,15->87:11.54 | 87->86:8.09 | 86->85:18.02 | 85->123:12.74 | 123->124:16.54 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->114:66.45 | 114->112:37.4 | 112->111:7.99 | 111->115:44.96 | 115->158:10.99 | 158->157:10.01 | 157->69:14.06 | 69->41:47.55 | 41->40:15.28 | 40->39:24.8 | 39->2:17.4,ok,0.1833,452.29,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 114 -> 112 -> 111 -> 115 -> 158 -> 157 -> 69 -> 41 -> 40 -> 39 -> 2,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLFTP_P4 -> JLFTP_P2 -> JLFTP_P1 -> JLFTP_P5 -> JLSKRI_T2 -> JLSKRI_T1 -> FTP_P2 -> FILKOM_P23 -> FILKOM_P22 -> FILKOM_P21 -> Gedung F FILKOM UB,match,True,True,0.0,
bellman_ford,15,Rusunawa UB,3,Gedung G FILKOM UB,ok,5.1236,20,409.97,15 -> 87 -> 88 -> 108 -> 122 -> 107 -> 105 -> 18 -> 17 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3,Rusunawa UB -> RUSUN_P3 -> RUSUN_P4 -> JLCL_P11 -> JLCL_T3 -> JLCL_P10 -> JLCL_P8 -> CL_P2 -> CL_P1 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,15->87:11.54 | 87->88:18.14 | 88->108:21.31 | 108->122:10.39 | 122->107:20.4 | 107->105:35.81 | 105->18:8.13 | 18->17:34.2 | 17->101:19.97 | 101->100:19.64 | 100->120:4.89 | 120->72:15.51 | 72->71:37.39 | 71->75:25.62 | 75->74:26.43 | 74->76:10.46 | 76->138:19.27 | 138->132:16.76 | 132->23:26.94 | 23->3:27.17,ok,0.1731,409.97,15 -> 87 -> 88 -> 108 -> 122 -> 107 -> 105 -> 18 -> 17 -> 101 -> 100 -> 120 -> 72 -> 71 -> 75 -> 74 -> 76 -> 138 -> 132 -> 23 -> 3,Rusunawa UB -> RUSUN_P3 -> RUSUN_P4 -> JLCL_P11 -> JLCL_T3 -> JLCL_P10 -> JLCL_P8 -> CL_P2 -> CL_P1 -> JLCL_P4 -> JLCL_P3 -> JLCL_T1 -> GOR_P2 -> GOR_P1 -> GRIYA_P2 -> GRIYA_P1 -> GRIYA_P3 -> JLGOR_T13 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB,match,True,True,0.0,
bellman_ford,15,Rusunawa UB,11,Junction FILKOM UB,ok,5.082,22,422.31,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB,15->87:11.54 | 87->86:8.09 | 86->85:18.02 | 85->123:12.74 | 123->124:16.54 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->34:18.33 | 34->25:9.76 | 25->35:21.3 | 35->54:8.99 | 54->33:14.5 | 33->11:21.87,ok,0.172,422.31,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB,match,True,True,0.0,
bellman_ford,15,Rusunawa UB,8,GKM FILKOM UB,ok,5.105,26,514.9,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11 -> 49 -> 47 -> 46 -> 8,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,15->87:11.54 | 87->86:8.09 | 86->85:18.02 | 85->123:12.74 | 123->124:16.54 | 124->145:9.49 | 145->142:52.6 | 142->154:16.76 | 154->70:9.62 | 70->141:32.25 | 141->150:37.36 | 150->162:21.13 | 162->161:9.05 | 161->68:37.05 | 68->27:12.37 | 27->26:22.95 | 26->34:18.33 | 34->25:9.76 | 25->35:21.3 | 35->54:8.99 | 54->33:14.5 | 33->11:21.87 | 11->49:26.95 | 49->47:40.37 | 47->46:16.03 | 46->8:9.24,ok,0.218,514.9,15 -> 87 -> 86 -> 85 -> 123 -> 124 -> 145 -> 142 -> 154 -> 70 -> 141 -> 150 -> 162 -> 161 -> 68 -> 27 -> 26 -> 34 -> 25 -> 35 -> 54 -> 33 -> 11 -> 49 -> 47 -> 46 -> 8,Rusunawa UB -> RUSUN_P3 -> RUSUN_P2 -> RUSUN_P1 -> JLCL_T4 -> JLCL_T5 -> JLGOR_T20 -> JLGOR_T17 -> JLMRP_T4 -> FTP_P3 -> JLGOR_T16 -> JLGOR_T25 -> JLSKRI_T6 -> JLSKRI_T5 -> FTP_P1 -> FILKOM_P9 -> FILKOM_P8 -> FILKOM_P16 -> FILKOM_P7 -> FILKOM_P17 -> FILKOM_P36 -> FILKOM_P15 -> Junction FILKOM UB -> FILKOM_P31 -> FILKOM_P29 -> FILKOM_P28 -> GKM FILKOM UB,match,True,True,0.0,
bellman_ford,16,Samantha Krida,1,Gedung A FILKOM UB,ok,4.078,11,207.6,16 -> 89 -> 98 -> 73 -> 140 -> 134 -> 133 -> 132 -> 24 -> 25 -> 34 -> 1,Samantha Krida -> SAKRI_P1 -> JLCL_P1 -> GOR_P3 -> JLGOR_T15 -> JLGOR_T9 -> JLGOR_T8 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,16->89:10.79 | 89->98:31.43 | 98->73:21.4 | 73->140:24.66 | 140->134:15.22 | 134->133:28.35 | 133->132:11.95 | 132->24:21.28 | 24->25:10.72 | 25->34:9.76 | 34->1:22.04,ok,0.1374,207.6,16 -> 89 -> 98 -> 73 -> 140 -> 134 -> 133 -> 132 -> 24 -> 25 -> 34 -> 1,Samantha Krida -> SAKRI_P1 -> JLCL_P1 -> GOR_P3 -> JLGOR_T15 -> JLGOR_T9 -> JLGOR_T8 -> JLGOR_T7 -> FILKOM_P6 -> FILKOM_P7 -> FILKOM_P16 -> Gedung A FILKOM UB,match,True,True,0.0,
bellman_ford,16,Samantha Krida,2,Gedung F FILKOM UB,ok,3.976,11,260.52,16 -> 89 -> 98 -> 73 -> 140 -> 134 -> 133 -> 132 -> 23 -> 3 -> 11 -> 2,Samantha Krida -> SAKRI_P1 -> JLCL_P1 -> GOR_P3 -> JLGOR_T15 -> JLGOR_T9 -> JLGOR_T8 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,16->89:10.79 | 89->98:31.43 | 98->73:21.4 | 73->140:24.66 | 140->134:15.22 | 134->133:28.35 | 133->132:11.95 | 132->23:26.94 | 23->3:27.17 | 3->11:31.59 | 11->2:31.02,ok,0.1669,260.52,16 -> 89 -> 98 -> 73 -> 140 -> 134 -> 133 -> 132 -> 23 -> 3 -> 11 -> 2,Samantha Krida -> SAKRI_P1 -> JLCL_P1 -> GOR_P3 -> JLGOR_T15 -> JLGOR_T9 -> JLGOR_T8 -> JLGOR_T7 -> FILKOM_P5 -> Gedung G FILKOM UB -> Junction FILKOM UB -> Gedung F FILKOM UB,match,True,True,0.0,
